Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
1773,0.919395987241947,0.508033724203288,-0.282348138860689,-1.0923802941298026,-1.4431905236330718,-0.33348666855364395,0.36405341557628185,0.13150684931506848,-1.753400898672829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,0.919395987241947,0.1285928782343736,0.28003741409624566,-0.03750440678642389,0.08714870569929706,0.9979966904410227,0.5870732597400232,0.13424657534246576,-0.25392224177150025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-0.13436640488748564,-0.09435024963609369,0.09782528117587228,-0.21194039449595417,0.039328671964864226,0.453261353241778,0.15616438356164383,-0.4557154357644327,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-0.2816947000059359,-0.1344132175219848,0.03557859703973971,-0.17372345391544985,0.19910667504422316,0.6539792129891439,0.1589041095890411,-0.39983424358177444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-0.10943084865636936,0.03208891184413973,0.14229313248461936,0.7750536361483749,0.3056253437637966,-1.4424073221500129,0.16164383561643836,0.5470415128466009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-3.5682764119551855e-05,0.007899172313541016,0.06509907613179522,0.451040444270186,0.5719220155627289,0.5870732597400232,0.1643835616438356,0.42596559645084137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-0.21301276681441023,0.43881544690452085,0.18058554979265581,0.7567759689142206,0.3056253437637966,-0.7733477896587926,0.16712328767123288,0.7891933456381197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,-0.12797162984574684,0.24171666790187096,0.1074468168012486,0.4709797176165361,0.7849593530018758,0.47556333765815156,0.16986301369863013,1.3976774382937314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0.9290781116502741,0.0694698002939916,-0.5761032668260083,-0.22839202200668426,-1.3817110974818256,0.19910667504422316,0.47556333765815156,0.1726027397260274,-0.7071808005863947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-0.13436640488748564,-0.09435024963609369,0.09782528117587228,-0.21194039449595417,0.039328671964864226,0.453261353241778,0.15616438356164383,-0.4557154357644327,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-0.2816947000059359,-0.1344132175219848,0.03557859703973971,-0.17372345391544985,0.19910667504422316,0.6539792129891439,0.1589041095890411,-0.39983424358177444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-0.10943084865636936,0.03208891184413973,0.14229313248461936,0.7750536361483749,0.3056253437637966,-1.4424073221500129,0.16164383561643836,0.5470415128466009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-3.5682764119551855e-05,0.007899172313541016,0.06509907613179522,0.451040444270186,0.5719220155627289,0.5870732597400232,0.1643835616438356,0.42596559645084137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-0.21301276681441023,0.43881544690452085,0.18058554979265581,0.7567759689142206,0.3056253437637966,-0.7733477896587926,0.16712328767123288,0.7891933456381197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,-0.12797162984574684,0.24171666790187096,0.1074468168012486,0.4709797176165361,0.7849593530018758,0.47556333765815156,0.16986301369863013,1.3976774382937314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,0.9290781116502741,0.0694698002939916,-0.5761032668260083,-0.22839202200668426,-1.3817110974818256,0.19910667504422316,0.47556333765815156,0.1726027397260274,-0.7071808005863947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-0.13436640488748564,-0.09435024963609369,0.09782528117587228,-0.21194039449595417,0.039328671964864226,0.453261353241778,0.15616438356164383,-0.4557154357644327,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-0.2816947000059359,-0.1344132175219848,0.03557859703973971,-0.17372345391544985,0.19910667504422316,0.6539792129891439,0.1589041095890411,-0.39983424358177444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-0.10943084865636936,0.03208891184413973,0.14229313248461936,0.7750536361483749,0.3056253437637966,-1.4424073221500129,0.16164383561643836,0.5470415128466009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-3.5682764119551855e-05,0.007899172313541016,0.06509907613179522,0.451040444270186,0.5719220155627289,0.5870732597400232,0.1643835616438356,0.42596559645084137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-0.21301276681441023,0.43881544690452085,0.18058554979265581,0.7567759689142206,0.3056253437637966,-0.7733477896587926,0.16712328767123288,0.7891933456381197,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,-0.12797162984574684,0.24171666790187096,0.1074468168012486,0.4709797176165361,0.7849593530018758,0.47556333765815156,0.16986301369863013,1.3976774382937314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,0.9290781116502741,0.0694698002939916,-0.5761032668260083,-0.22839202200668426,-1.3817110974818256,0.19910667504422316,0.47556333765815156,0.1726027397260274,-0.7071808005863947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.1295832383625378,0.03577264674124443,0.02729738275651426,0.7949929094947249,0.19910667504422316,0.007221664914297235,0.17534246575342466,0.5066828740480143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.04780651224038782,-0.027864503001128808,0.11171902298921049,0.6471099655092952,0.5719220155627289,0.6985831818218929,0.1780821917808219,0.7022670466873181,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.20592920547966023,-0.04753125421299938,0.27899465181332495,0.5956001760312242,0.7317000186420903,0.7208851662382665,0.18082191780821918,0.7022670466873181,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.25157726940110425,0.2195593562366693,0.39535653428643086,0.9528454901533298,0.19910667504422316,-2.4682986053032177,0.18356164383561643,1.0934353919659257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.35002196689666976,0.21167561562146087,0.09885569807731145,1.065834705782647,0.039328671964864226,-0.8179517584915417,0.1863013698630137,0.6681174292423603,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.48941568827182974,0.07672493909991779,-0.002276032058919095,1.1821471336363556,0.19910667504422316,-2.111466854641233,0.18904109589041096,0.7084760680409468,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.9337946749304461,-0.198888635964728,0.3096057796280478,0.4976895282286792,0.6321555104995327,0.8914780217214493,0.6985831818218929,0.1917808219178082,0.8854331766193644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.28724795936515923,0.2535136252864766,-0.2493801843261,0.42943956481164014,0.6784406842823024,0.49786532207452705,0.19726027397260273,0.42596559645084137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.3150543118778954,0.251152534902742,0.17405465031438508,1.3832014732120523,0.3056253437637966,-1.1524815247371507,0.2,1.4442450984459465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.24576990670092727,0.40117502205877054,0.2084500206771842,1.253596196460777,0.039328671964864226,-2.691318449466959,0.20273972602739726,0.46632423524942784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.27883648478399153,0.05666546277412219,0.1502175683726048,0.4693181115043403,0.5186626812029435,0.5647712753236477,0.2054794520547945,1.006509093015124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.2727152647668956,0.21728609120037154,0.42679946007127856,1.4247416260169483,-0.0671899967547092,-2.0891648702248595,0.20821917808219179,1.006509093015124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.24144984417940968,0.1659921685888154,0.6592241311968039,1.1339605563826762,0.19910667504422316,-2.2229767767231046,0.21095890410958903,0.7084760680409468,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,0.9384319644755493,-0.26695785287870427,-0.5883050123336878,-0.18187185689275417,-1.2620754574037252,0.09258800632464975,0.49786532207452705,0.2136986301369863,-0.1545779001134412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.3290323965360824,0.00266999105558392,0.11684822920751417,0.16192098074810987,0.7849593530018758,0.47556333765815156,0.21643835616438356,0.07826040064763469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.32911602345404867,0.0445458877214997,0.312446872398606,0.7650839994751998,0.14584734068443764,-1.0632735870716545,0.2191780821917808,0.5718775982611155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.26516371708817804,0.16453975477451654,0.5975997700397755,1.3100908042754353,0.3056253437637966,-1.9330509793102426,0.2219178082191781,1.3511097781415162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.21077987387231492,-0.029900810862043478,0.6998454409892647,1.3699086243144856,0.039328671964864226,-0.32730810133131183,0.22465753424657534,0.46632423524942784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.3132008162048663,0.009098375553595604,0.4156248825055871,0.37294495699698155,0.3056253437637966,0.5647712753236477,0.2273972602739726,1.2579744578370857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.37828887712722326,-0.1357931383272912,0.788944504087133,0.5424287804409572,0.8914780217214493,0.6539792129891439,0.23013698630136986,0.8854331766193644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,0.9429926010869722,-0.35915073433979045,-0.7146024273044012,0.15155283358497706,-1.5063315558965136,0.19910667504422316,0.74318715065464,0.2328767123287671,-0.980377740146057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.3290323965360824,0.00266999105558392,0.11684822920751417,0.16192098074810987,0.7849593530018758,0.47556333765815156,0.21643835616438356,0.07826040064763469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.32911602345404867,0.0445458877214997,0.312446872398606,0.7650839994751998,0.14584734068443764,-1.0632735870716545,0.2191780821917808,0.5718775982611155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.26516371708817804,0.16453975477451654,0.5975997700397755,1.3100908042754353,0.3056253437637966,-1.9330509793102426,0.2219178082191781,1.3511097781415162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.21077987387231492,-0.029900810862043478,0.6998454409892647,1.3699086243144856,0.039328671964864226,-0.32730810133131183,0.22465753424657534,0.46632423524942784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.3132008162048663,0.009098375553595604,0.4156248825055871,0.37294495699698155,0.3056253437637966,0.5647712753236477,0.2273972602739726,1.2579744578370857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.37828887712722326,-0.1357931383272912,0.788944504087133,0.5424287804409572,0.8914780217214493,0.6539792129891439,0.23013698630136986,0.8854331766193644,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,0.9429926010869722,-0.35915073433979045,-0.7146024273044012,0.15155283358497706,-1.5063315558965136,0.19910667504422316,0.74318715065464,0.2328767123287671,-0.980377740146057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,-0.47293567168718836,-0.4071142565795813,1.1734351834976189,-1.4947003131111427,0.039328671964864226,0.7877911194873891,0.3506849315068493,-0.278758327186015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,-0.5102875330091508,-0.593787003149328,0.6439961298101654,-1.2039192434768706,0.09258800632464975,0.7877911194873891,0.35342465753424657,-0.6575086297573651,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,0.21898188630442236,-0.19236204311922192,0.7305576582505717,0.2466628924700977,0.6251813499225168,0.5647712753236477,0.3561643835616438,0.6681174292423603,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,-0.3549476876457174,-0.13937843946690948,1.3101495526589113,1.9016225802171545,0.25236600940401105,-0.7733477896587926,0.3589041095890411,0.5066828740480143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,-0.34829516692723694,-0.5596343002383005,0.2622936405958579,-1.3385093385647338,0.09258800632464975,0.5201673064909006,0.36164383561643837,-0.39983424358177444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,-0.24408769630455793,-0.11952452092257106,0.44167688450362264,0.4277779586994443,0.5719220155627289,0.453261353241778,0.3643835616438356,0.8326564951135206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0.9688783433371112,0.1285890228173097,-0.09380555560522921,1.1234112321844696,1.1871319519729433,-0.01393066239492367,-0.4611200078295571,0.36712328767123287,0.6588038972119172,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,-0.47293567168718836,-0.4071142565795813,1.1734351834976189,-1.4947003131111427,0.039328671964864226,0.7877911194873891,0.3506849315068493,-0.278758327186015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,-0.5102875330091508,-0.593787003149328,0.6439961298101654,-1.2039192434768706,0.09258800632464975,0.7877911194873891,0.35342465753424657,-0.6575086297573651,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,0.21898188630442236,-0.19236204311922192,0.7305576582505717,0.2466628924700977,0.6251813499225168,0.5647712753236477,0.3561643835616438,0.6681174292423603,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,-0.3549476876457174,-0.13937843946690948,1.3101495526589113,1.9016225802171545,0.25236600940401105,-0.7733477896587926,0.3589041095890411,0.5066828740480143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,-0.34829516692723694,-0.5596343002383005,0.2622936405958579,-1.3385093385647338,0.09258800632464975,0.5201673064909006,0.36164383561643837,-0.39983424358177444,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,-0.24408769630455793,-0.11952452092257106,0.44167688450362264,0.4277779586994443,0.5719220155627289,0.453261353241778,0.3643835616438356,0.8326564951135206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0.9688783433371112,0.1285890228173097,-0.09380555560522921,1.1234112321844696,1.1871319519729433,-0.01393066239492367,-0.4611200078295571,0.36712328767123287,0.6588038972119172,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.5365866504852744,0.09913180415308481,0.6903280169422672,1.7786637279146622,0.19910667504422316,-2.6690164650505834,0.3863013698630137,0.7488347068395332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.27236664883410294,0.006435207751718889,0.9252763113847566,1.6208111472560576,0.14584734068443764,-2.64671448063421,0.38904109589041097,0.6153407477365164,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.33554886094040537,-0.1753087946343028,1.5620865828311572,0.6122162371531825,0.6251813499225168,0.7208851662382665,0.3917808219178082,0.46632423524942784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.5471934244852553,-0.3354638300351245,1.2626075744444933,1.8451279724024958,0.09258800632464975,-1.620823197481005,0.39452054794520547,1.2238248403921281,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.5713174817005349,-0.5815333748631633,1.3670835573149236,0.9810927940606591,0.039328671964864226,-0.5057239766623042,0.3972602739726027,0.6681174292423603,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,-0.7612981303712313,-0.32908234942848846,0.8849921141567914,-1.3501405813501046,0.09258800632464975,0.5870732597400232,0.4,-1.0052138255605718,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0.9769939940858223,0.427958162021358,0.4634300129996863,1.1170273236172352,1.853436002963475,0.19910667504422316,-1.1078775559044036,0.40273972602739727,1.0499722424905247,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.2481936171324155,0.09715637035091355,0.8752095924766267,1.894976155768371,0.3056253437637966,-2.5129025741359667,0.4054794520547945,0.8699106232352927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.4301896963511121,0.3000116791801426,1.7036883299483385,1.1356221624948721,0.25236600940401105,-2.64671448063421,0.40821917808219177,1.0934353919659257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.5742944095610201,0.31411926854599803,2.046301740168591,1.241964953675406,0.25236600940401105,-2.7582244027160794,0.410958904109589,0.38560695765225483,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.2554131948731241,0.08576110420567215,2.742304206741777,2.062798373100151,-0.01393066239492367,-2.4906005897195933,0.4136986301369863,0.9195827940643222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.49689310789654473,0.2838685037126027,2.617019009437923,1.627457571704841,0.09258800632464975,-2.8028283715488285,0.41643835616438357,0.5874001516451873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.8835661340452353,-0.3900822913482833,1.8735566080379484,0.22007719467496425,0.5186626812029435,0.7208851662382665,0.4191780821917808,0.9785684969237948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.9809640227663977,-0.49184374157052435,0.10410343228676262,2.75485790655715,-0.992895267227999,0.3056253437637966,0.6093752441563968,0.42191780821917807,-0.4029387542585888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-0.8835661340452353,-0.3900822913482833,1.8735566080379484,0.22007719467496425,0.5186626812029435,0.7208851662382665,0.4191780821917808,0.9785684969237948,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-0.49184374157052435,0.10410343228676262,2.75485790655715,-0.992895267227999,0.3056253437637966,0.6093752441563968,0.42191780821917807,-0.4029387542585888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-0.7022241288256934,0.0014258754054845319,2.7792244295359616,-0.39804027906188827,-0.01393066239492367,0.6539792129891439,0.4246575342465753,-0.9307055693170275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0.9848777370814326,-0.9117794824844566,-0.4900456930470224,1.927008978488747,1.4662817788218443,-0.01393066239492367,-2.111466854641233,0.4273972602739726,0.5066828740480143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
